Year,Month,Fund ID,Department ID,Fund Name,Department Name,Object Name,Amount
2010,12,01,21,General,Contingent,Disability Insurance,8961.15
2009,12,01,21,General,Contingent,Disability Insurance,5777.27
2012,12,01,21,General,Contingent,Prev Yr Bill - Heyer Gruel,0.00
2011,12,01,21,General,Contingent,Prev Yr Bill - Heyer Gruel,0.00
2010,12,01,21,General,Contingent,Prev Yr Bill - Heyer Gruel,742.50
2009,12,01,21,General,Contingent,Prev Yr Bill - Heyer Gruel,0.00
2012,12,01,21,General,Contingent,Prev Yr Bill - Richo,0.00
2011,12,01,21,General,Contingent,Prev Yr Bill - Richo,0.00
2010,12,01,21,General,Contingent,Prev Yr Bill - Richo,0.00
2009,12,01,21,General,Contingent,Prev Yr Bill - Richo,0.00
2012,12,01,21,General,Contingent,Prev Yr Bill - Pitney Bowes,0.00
2011,12,01,21,General,Contingent,Prev Yr Bill - Pitney Bowes,0.00
2010,12,01,21,General,Contingent,Prev Yr Bill - Pitney Bowes,180.00
2012,12,01,25,General,Library,Prev Yr Library S&W,0.00
2011,12,01,25,General,Library,Prev Yr Library S&W,0.00
2010,12,01,25,General,Library,Prev Yr Library S&W,0.00
2009,12,01,25,General,Library,Prev Yr Library S&W,0.00
2008,12,01,25,General,Library,Prev Yr Library S&W,735126.76
2012,12,01,25,General,Library,Prev Yr Library   Misc.,0.00
2011,12,01,25,General,Library,Prev Yr Library   Misc.,0.00
2010,12,01,25,General,Library,Prev Yr Library   Misc.,0.00
2009,12,01,25,General,Library,Prev Yr Library   Misc.,0.00
2008,12,01,25,General,Library,Prev Yr Library   Misc.,73633.16
2012,12,01,25,General,Library,Prev Yr Library Insurance Emp,0.00
2011,12,01,25,General,Library,Prev Yr Library Insurance Emp,0.00
2010,12,01,25,General,Library,Prev Yr Library Insurance Emp,0.00
2009,12,01,25,General,Library,Prev Yr Library Insurance Emp,0.00
2008,12,01,25,General,Library,Prev Yr Library Insurance Emp,171000.00
2012,12,01,25,General,Library,Prev Yr Library Insurance Othe,0.00
2011,12,01,25,General,Library,Prev Yr Library Insurance Othe,0.00
2010,12,01,25,General,Library,Prev Yr Library Insurance Othe,0.00
2009,12,01,25,General,Library,Prev Yr Library Insurance Othe,0.00
2008,12,01,25,General,Library,Prev Yr Library Insurance Othe,29000.00
2012,12,01,25,General,Library,Prev Yr Library Electric/Gas,0.00
2011,12,01,25,General,Library,Prev Yr Library Electric/Gas,0.00
2010,12,01,25,General,Library,Prev Yr Library Electric/Gas,0.00
2009,12,01,25,General,Library,Prev Yr Library Electric/Gas,0.00
2008,12,01,25,General,Library,Prev Yr Library Electric/Gas,51271.97
2008,12,01,25,General,Library,Library Telephone,0.00
2008,12,01,25,General,Library,Library Building Maintenance,0.00
2012,12,01,25,General,Library,Prev Yr Library It,0.00
2011,12,01,25,General,Library,Prev Yr Library It,0.00
2010,12,01,25,General,Library,Prev Yr Library It,0.00
2009,12,01,25,General,Library,Prev Yr Library It,0.00
2008,12,01,25,General,Library,Prev Yr Library It,71696.00
2008,12,01,25,General,Library,Health Insurance Out Of Cap,0.00
2012,12,01,25,General,Library,Prev Yr Joint Meeting Assessme,0.00
2011,12,01,25,General,Library,Prev Yr Joint Meeting Assessme,0.00
2010,12,01,25,General,Library,Prev Yr Joint Meeting Assessme,0.00
2009,12,01,25,General,Library,Prev Yr Joint Meeting Assessme,0.00
2008,12,01,25,General,Library,Prev Yr Joint Meeting Assessme,706030.55
2012,12,01,25,General,Library,Library Salary & Wage,632844.71
2011,12,01,25,General,Library,Library Salary & Wage,615278.96
2010,12,01,25,General,Library,Library Salary & Wage,600937.51
2009,12,01,25,General,Library,Library Salary & Wage,602264.25
2012,12,01,25,General,Library,Library P/T,107928.22
2011,12,01,25,General,Library,Library P/T,89972.64
2010,12,01,25,General,Library,Library P/T,92654.44
2009,12,01,25,General,Library,Library P/T,79974.47
2012,12,01,25,General,Library,Retro Pay,15045.78
2011,12,01,25,General,Library,Retro Pay,0.00
2010,12,01,25,General,Library,Retro Pay,1294.34
2009,12,01,25,General,Library,Retro Pay,0.00
2012,12,01,25,General,Library,Prev Yr Pers Addition Premium,0.00
2011,12,01,25,General,Library,Prev Yr Pers Addition Premium,0.00
2010,12,01,25,General,Library,Prev Yr Pers Addition Premium,0.00
2009,12,01,25,General,Library,Prev Yr Pers Addition Premium,0.00
2008,12,01,25,General,Library,Prev Yr Pers Addition Premium,25420.92
2012,12,01,25,General,Library,Prev Yr P.E.R.S. Pension,0.00
2011,12,01,25,General,Library,Prev Yr P.E.R.S. Pension,0.00
2010,12,01,25,General,Library,Prev Yr P.E.R.S. Pension,0.00
2009,12,01,25,General,Library,Prev Yr P.E.R.S. Pension,0.00
2008,12,01,25,General,Library,Prev Yr P.E.R.S. Pension,348808.60
2012,12,01,25,General,Library,Prev Yr Pol/Fire Retirement Sy,0.00
2011,12,01,25,General,Library,Prev Yr Pol/Fire Retirement Sy,0.00
2010,12,01,25,General,Library,Prev Yr Pol/Fire Retirement Sy,0.00
2009,12,01,25,General,Library,Prev Yr Pol/Fire Retirement Sy,0.00
2008,12,01,25,General,Library,Prev Yr Pol/Fire Retirement Sy,1806364.00
2012,12,01,25,General,Library,Library   Misc.,0.00
2011,12,01,25,General,Library,Library   Misc.,0.00
2010,12,01,25,General,Library,Library   Misc.,73430.18
2009,12,01,25,General,Library,Library   Misc.,51630.00
2012,12,01,25,General,Library,Library Insurance Emp Health,129000.00
2011,12,01,25,General,Library,Library Insurance Emp Health,337369.50
2010,12,01,25,General,Library,Library Insurance Emp Health,171000.00
2009,12,01,25,General,Library,Library Insurance Emp Health,171000.00
2012,12,01,25,General,Library,Library Insurance Other,0.00
2011,12,01,25,General,Library,Library Insurance Other,29112.32
2010,12,01,25,General,Library,Library Insurance Other,29000.00
2009,12,01,25,General,Library,Library Insurance Other,29000.00
2012,12,01,25,General,Library,Library Electric/Gas,0.00
2011,12,01,25,General,Library,Library Electric/Gas,0.00
2010,12,01,25,General,Library,Library Electric/Gas,67447.12
2009,12,01,25,General,Library,Library Electric/Gas,66000.00
2012,12,01,25,General,Library,Library Telephone,0.00
2011,12,01,25,General,Library,Library Telephone,0.00
2010,12,01,25,General,Library,Library Telephone,6500.00
2009,12,01,25,General,Library,Library Telephone,6500.00
2012,12,01,25,General,Library,Library Building Maintenance,0.00
2011,12,01,25,General,Library,Library Building Maintenance,0.00
2010,12,01,25,General,Library,Library Building Maintenance,14904.70
2009,12,01,25,General,Library,Library Building Maintenance,43000.00
2012,12,01,25,General,Library,Library IT,0.00
2011,12,01,25,General,Library,Library IT,0.00
2010,12,01,25,General,Library,Library IT,4200.00
2009,12,01,25,General,Library,Library IT,16000.00
2012,12,01,25,General,Library,Budget Adjustment,0.00
2011,12,01,25,General,Library,Budget Adjustment,0.00
2010,12,01,25,General,Library,Budget Adjustment,0.00
2012,12,01,25,General,Library,Health Insurance Out Of Cap,127100.00
2011,12,01,25,General,Library,Health Insurance Out Of Cap,0.00
2010,12,01,25,General,Library,Health Insurance Out Of Cap,105536.97
2009,12,01,25,General,Library,Health Insurance Out Of Cap,0.00
2012,12,01,25,General,Library,Joint Meeting Assessment,789376.04
2011,12,01,25,General,Library,Joint Meeting Assessment,679161.64
2010,12,01,25,General,Library,Joint Meeting Assessment,749629.15
2009,12,01,25,General,Library,Joint Meeting Assessment,728234.96
2012,12,01,25,General,Library,Pers Out Of Cap,0.00
2011,12,01,25,General,Library,Pers Out Of Cap,0.00
2010,12,01,25,General,Library,Pers Out Of Cap,197355.00
2009,12,01,25,General,Library,Pers Out Of Cap,0.00
2012,12,01,25,General,Library,PFRS Out Of Cap,0.00
2011,12,01,25,General,Library,PFRS Out Of Cap,0.00
2010,12,01,25,General,Library,PFRS Out Of Cap,1055352.00
2012,12,01,31,General,Grants,Municipal Alliance Grant,26750.00
2011,12,01,31,General,Grants,Municipal Alliance Grant,26750.00
2010,12,01,31,General,Grants,Municipal Alliance Grant,26750.00
2009,12,01,31,General,Grants,Municipal Alliance Grant,26750.00
2008,12,01,31,General,Grants,Municipal Alliance Grant,26750.00
2012,12,01,31,General,Grants,Municipal Alliance Grant Match,0.00
2011,12,01,31,General,Grants,Municipal Alliance Grant Match,6688.00
2010,12,01,31,General,Grants,Municipal Alliance Grant Match,6688.00
2009,12,01,31,General,Grants,Municipal Alliance Grant Match,6688.00
2008,12,01,31,General,Grants,Municipal Alliance Grant Match,6688.00
2012,12,01,31,General,Grants,Alcohol Rehabilitation Fund,0.00
2011,12,01,31,General,Grants,Alcohol Rehabilitation Fund,916.89
2010,12,01,31,General,Grants,Alcohol Rehabilitation Fund,1307.10
2009,12,01,31,General,Grants,Alcohol Rehabilitation Fund,2784.57
2008,12,01,31,General,Grants,Alcohol Rehabilitation Fund,1981.18
2012,12,01,31,General,Grants,Alc Rehab Fund - Reserve,0.00
2011,12,01,31,General,Grants,Alc Rehab Fund - Reserve,0.00
2010,12,01,31,General,Grants,Alc Rehab Fund - Reserve,0.00
2009,12,01,31,General,Grants,Alc Rehab Fund - Reserve,0.00
2008,12,01,31,General,Grants,Alc Rehab Fund - Reserve,1240.37
2012,12,01,31,General,Grants,N.J. Transit - Jitney Grant,0.00
2011,12,01,31,General,Grants,N.J. Transit - Jitney Grant,0.00
2010,12,01,31,General,Grants,N.J. Transit - Jitney Grant,60000.00
2009,12,01,31,General,Grants,N.J. Transit - Jitney Grant,0.00
2008,12,01,31,General,Grants,N.J. Transit - Jitney Grant,150732.00
2012,12,01,31,General,Grants,Clean Communities Program,23208.00
2011,12,01,31,General,Grants,Clean Communities Program,21188.02
2010,12,01,31,General,Grants,Clean Communities Program,28027.49
2009,12,01,31,General,Grants,Clean Communities Program,34820.61
2008,12,01,31,General,Grants,Clean Communities Program,0.00
2012,12,01,31,General,Grants,Click It Or Ticket,0.00
2011,12,01,31,General,Grants,Click It Or Ticket,4000.00
2010,12,01,31,General,Grants,Click It Or Ticket,0.00
2009,12,01,31,General,Grants,Click It Or Ticket,8000.00
2008,12,01,31,General,Grants,Click It Or Ticket,0.00
2012,12,01,31,General,Grants,Cops In Shop,5000.00
2011,12,01,31,General,Grants,Cops In Shop,10800.00
2010,12,01,31,General,Grants,Cops In Shop,8120.00
2009,12,01,31,General,Grants,Cops In Shop,6200.00
2008,12,01,31,General,Grants,Cops In Shop,0.00
2012,12,01,31,General,Grants,Safe And Secure  Grant,60000.00
2011,12,01,31,General,Grants,Safe And Secure  Grant,53438.00
2010,12,01,31,General,Grants,Safe And Secure  Grant,60000.00
2009,12,01,31,General,Grants,Safe And Secure  Grant,58114.00
2008,12,01,31,General,Grants,Safe And Secure  Grant,55034.00
2012,12,01,31,General,Grants,Drunk Drive Enforce (Unappro),0.00
2011,12,01,31,General,Grants,Drunk Drive Enforce (Unappro),3635.53
2010,12,01,31,General,Grants,Drunk Drive Enforce (Unappro),4934.79
2009,12,01,31,General,Grants,Drunk Drive Enforce (Unappro),19379.66
2008,12,01,31,General,Grants,Drunk Drive Enforce (Unappro),0.00
2012,12,01,31,General,Grants,Child Passenger Safety Educat.,0.00
2011,12,01,31,General,Grants,Child Passenger Safety Educat.,0.00
2010,12,01,31,General,Grants,Child Passenger Safety Educat.,0.00
2009,12,01,31,General,Grants,Child Passenger Safety Educat.,849.23
2008,12,01,31,General,Grants,Child Passenger Safety Educat.,0.00
2012,12,01,31,General,Grants,Essex Cty Regional Health Gran,0.00
2011,12,01,31,General,Grants,Essex Cty Regional Health Gran,579.60
2012,12,01,31,General,Grants,Council On The Arts,0.00
2011,12,01,31,General,Grants,Council On The Arts,0.00
2010,12,01,31,General,Grants,Council On The Arts,9929.00
2009,12,01,31,General,Grants,Council On The Arts,9456.00
2008,12,01,31,General,Grants,Council On The Arts,12608.00
2012,12,01,31,General,Grants,Recycling Ton Grant (Unappro),0.00
2011,12,01,31,General,Grants,Recycling Ton Grant (Unappro),20236.35
2010,12,01,31,General,Grants,Recycling Ton Grant (Unappro),45589.99
2009,12,01,31,General,Grants,Recycling Ton Grant (Unappro),29865.70
2008,12,01,31,General,Grants,Recycling Ton Grant (Unappro),0.00
2012,12,01,31,General,Grants,Essex Cty Open Space River Cor,0.00
2011,12,01,31,General,Grants,Essex Cty Open Space River Cor,0.00
2010,12,01,31,General,Grants,Essex Cty Open Space River Cor,0.00
2009,12,01,31,General,Grants,Essex Cty Open Space River Cor,225000.00
2008,12,01,31,General,Grants,Essex Cty Open Space River Cor,0.00
2012,12,01,31,General,Grants,Flu Planning Grant,0.00
2011,12,01,31,General,Grants,Flu Planning Grant,10000.00
2010,12,01,31,General,Grants,Flu Planning Grant,0.00
2009,12,01,31,General,Grants,Flu Planning Grant,4369.00
2008,12,01,31,General,Grants,Flu Planning Grant,0.00
2012,12,01,31,General,Grants,Middle School Police Grant,0.00
2011,12,01,31,General,Grants,Middle School Police Grant,0.00
2010,12,01,31,General,Grants,Middle School Police Grant,10000.00
2009,12,01,31,General,Grants,Middle School Police Grant,0.00
2008,12,01,31,General,Grants,Middle School Police Grant,0.00
2012,12,01,31,General,Grants,Middle School Non-Infratructur,0.00
2011,12,01,31,General,Grants,Middle School Non-Infratructur,0.00
2010,12,01,31,General,Grants,Middle School Non-Infratructur,0.00
2009,12,01,31,General,Grants,Middle School Non-Infratructur,10000.00
2008,12,01,31,General,Grants,Middle School Non-Infratructur,10000.00
2012,12,01,31,General,Grants,Green Acres Acquisition,0.00
2011,12,01,31,General,Grants,Green Acres Acquisition,0.00
2010,12,01,31,General,Grants,Green Acres Acquisition,0.00
2009,12,01,31,General,Grants,Green Acres Acquisition,0.00
2008,12,01,31,General,Grants,Green Acres Acquisition,162500.00
2012,12,01,31,General,Grants,JAG Grant,0.00
2011,12,01,31,General,Grants,JAG Grant,0.00
2010,12,01,31,General,Grants,JAG Grant,0.00
2009,12,01,31,General,Grants,JAG Grant,37321.00
2008,12,01,31,General,Grants,JAG Grant,0.00
2012,12,01,31,General,Grants,BJA Bullet Proof Vest Grant,0.00
2011,12,01,31,General,Grants,BJA Bullet Proof Vest Grant,0.00
2010,12,01,31,General,Grants,BJA Bullet Proof Vest Grant,4090.57
2009,12,01,31,General,Grants,BJA Bullet Proof Vest Grant,5522.19
2008,12,01,31,General,Grants,BJA Bullet Proof Vest Grant,6157.96
2012,12,01,31,General,Grants,You Drink U Drive U Loose Gran,0.00
2011,12,01,31,General,Grants,You Drink U Drive U Loose Gran,0.00
2010,12,01,31,General,Grants,You Drink U Drive U Loose Gran,0.00
2009,12,01,31,General,Grants,You Drink U Drive U Loose Gran,0.00
2008,12,01,31,General,Grants,You Drink U Drive U Loose Gran,0.00
2012,12,01,31,General,Grants,Dom Violence Traing Grant,0.00
2011,12,01,31,General,Grants,Dom Violence Traing Grant,0.00
2010,12,01,31,General,Grants,Dom Violence Traing Grant,0.00
2009,12,01,31,General,Grants,Dom Violence Traing Grant,0.00
2008,12,01,31,General,Grants,Dom Violence Traing Grant,0.00
2012,12,01,31,General,Grants,Smart Future Grant,0.00
2011,12,01,31,General,Grants,Smart Future Grant,0.00
2010,12,01,31,General,Grants,Smart Future Grant,0.00
2009,12,01,31,General,Grants,Smart Future Grant,0.00
2008,12,01,31,General,Grants,Smart Future Grant,0.00
2012,12,01,31,General,Grants,Smart Future Grant Match,0.00
2011,12,01,31,General,Grants,Smart Future Grant Match,0.00
2010,12,01,31,General,Grants,Smart Future Grant Match,0.00
2009,12,01,31,General,Grants,Smart Future Grant Match,0.00
2008,12,01,31,General,Grants,Smart Future Grant Match,0.00
2012,12,01,31,General,Grants,State Health Services Grant,0.00
2011,12,01,31,General,Grants,State Health Services Grant,0.00
2010,12,01,31,General,Grants,State Health Services Grant,0.00
2009,12,01,31,General,Grants,State Health Services Grant,62740.00
2012,12,01,31,General,Grants,Assistance To Firefighters Gra,0.00
2011,12,01,31,General,Grants,Assistance To Firefighters Gra,37525.00
2010,12,01,31,General,Grants,Assistance To Firefighters Gra,4537.35
2009,12,01,31,General,Grants,Assistance To Firefighters Gra,90747.00
2012,12,01,31,General,Grants,Assist To Firefighters Match,0.00
2011,12,01,31,General,Grants,Assist To Firefighters Match,1975.00
2012,12,01,31,General,Grants,Local Aid Bikeway Program,0.00
2011,12,01,31,General,Grants,Local Aid Bikeway Program,0.00
2010,12,01,31,General,Grants,Local Aid Bikeway Program,250000.00
2009,12,01,31,General,Grants,Local Aid Bikeway Program,300000.00
2012,12,01,31,General,Grants,Over Limit Under Arrest,0.00
2011,12,01,31,General,Grants,Over Limit Under Arrest,0.00
2010,12,01,31,General,Grants,Over Limit Under Arrest,5000.00
2009,12,01,31,General,Grants,Over Limit Under Arrest,6000.00
2012,12,01,31,General,Grants,DOT - Raymond,0.00
2011,12,01,31,General,Grants,DOT - Raymond,0.00
2010,12,01,31,General,Grants,DOT - Raymond,0.00
2009,12,01,31,General,Grants,DOT - Raymond,260000.00
2012,12,01,31,General,Grants,DOT -Turrell Ave,230000.00
2012,12,01,31,General,Grants,DOT - Ralston,0.00
2011,12,01,31,General,Grants,DOT - Ralston,0.00
2010,12,01,31,General,Grants,DOT - Ralston,0.00
2009,12,01,31,General,Grants,DOT - Ralston,446000.00
2012,12,01,31,General,Grants,DOT - Fairview,0.00
2011,12,01,31,General,Grants,DOT - Fairview,224000.00
2012,12,01,31,General,Grants,Comprehensive Traffic,0.00
2011,12,01,31,General,Grants,Comprehensive Traffic,10000.00
2010,12,01,31,General,Grants,Comprehensive Traffic,24950.00
2012,12,01,31,General,Grants,DOT Scooter Shelter,0.00
2011,12,01,31,General,Grants,DOT Scooter Shelter,0.00
2010,12,01,31,General,Grants,DOT Scooter Shelter,28464.00
2012,12,01,31,General,Grants,EOC Fy10,0.00
2011,12,01,31,General,Grants,EOC Fy10,0.00
2010,12,01,31,General,Grants,EOC Fy10,247000.00
2012,12,01,31,General,Grants,Greenway Recovery Project,0.00
2011,12,01,31,General,Grants,Greenway Recovery Project,0.00
2010,12,01,31,General,Grants,Greenway Recovery Project,400000.00
2012,12,01,31,General,Grants,Clean Communitiies Un Aaprop,0.00
2011,12,01,31,General,Grants,Clean Communitiies Un Aaprop,0.00
2010,12,01,31,General,Grants,Clean Communitiies Un Aaprop,0.00
2012,12,01,31,General,Grants,FEMA - Aerial Fire Truck,698997.00
2012,12,01,31,General,Grants,Body Armour,0.00
2011,12,01,31,General,Grants,Body Armour,9680.66
2010,12,01,31,General,Grants,Body Armour,1891.82
2012,12,01,31,General,Grants,Eises Nj Historic Trust,0.00
2011,12,01,31,General,Grants,Eises Nj Historic Trust,0.00
2010,12,01,31,General,Grants,Eises Nj Historic Trust,50000.00
2012,12,01,31,General,Grants,N.J. Historic Trust Village Hall,0.00
2011,12,01,31,General,Grants,N.J. Historic Trust Village Hall,669000.00
2012,12,01,31,General,Grants,Municipal Stormwater Grant,0.00
2011,12,01,31,General,Grants,Municipal Stormwater Grant,7325.00
2010,12,01,31,General,Grants,Municipal Stormwater Grant,12029.00
2012,12,01,31,General,Grants,Secure Our Schools,0.00
2011,12,01,31,General,Grants,Secure Our Schools,0.00
2010,12,01,31,General,Grants,Secure Our Schools,11500.00
2012,12,01,31,General,Grants,Sustainable N.J.,0.00
2011,12,01,31,General,Grants,Sustainable N.J.,9475.00
2012,12,01,31,General,Grants,Empc Grant,25000.00
2012,12,01,31,General,Grants,Police Security Equipment,11000.00
2012,12,01,37,General,Capital Improvement,Capital Improvement Fund,150000.00
2011,12,01,37,General,Capital Improvement,Capital Improvement Fund,0.00
2010,12,01,37,General,Capital Improvement,Capital Improvement Fund,139152.50
2009,12,01,37,General,Capital Improvement,Capital Improvement Fund,110000.00
2008,12,01,37,General,Capital Improvement,Capital Improvement Fund,0.00
2012,12,01,37,General,Capital Improvement,CDBG Grant,0.00
2011,12,01,37,General,Capital Improvement,CDBG Grant,0.00
2010,12,01,37,General,Capital Improvement,CDBG Grant,0.00
2009,12,01,37,General,Capital Improvement,CDBG Grant,0.00
2008,12,01,37,General,Capital Improvement,CDBG Grant,0.00
2012,12,01,37,General,Capital Improvement,DOT Ridgewood Road North,0.00
2011,12,01,37,General,Capital Improvement,DOT Ridgewood Road North,0.00
2010,12,01,37,General,Capital Improvement,DOT Ridgewood Road North,0.00
2009,12,01,37,General,Capital Improvement,DOT Ridgewood Road North,0.00
2008,12,01,37,General,Capital Improvement,DOT Ridgewood Road North,0.00
2008,12,01,37,General,Capital Improvement,Local Aid Bikeway Program,210000.00
2012,12,01,37,General,Capital Improvement,DOT - Prospect Street,0.00
2011,12,01,37,General,Capital Improvement,DOT - Prospect Street,0.00
2010,12,01,37,General,Capital Improvement,DOT - Prospect Street,0.00
2009,12,01,37,General,Capital Improvement,DOT - Prospect Street,0.00
2008,12,01,37,General,Capital Improvement,DOT - Prospect Street,0.00
2012,12,01,37,General,Capital Improvement,DOT - Trails,0.00
2011,12,01,37,General,Capital Improvement,DOT - Trails,0.00
2010,12,01,37,General,Capital Improvement,DOT - Trails,0.00
2009,12,01,37,General,Capital Improvement,DOT - Trails,0.00
2008,12,01,37,General,Capital Improvement,DOT - Trails,20280.00
2008,12,01,37,General,Capital Improvement,Over Limit Under Arrest,10000.00
2012,12,01,37,General,Capital Improvement,Safetea-Lu,0.00
2011,12,01,37,General,Capital Improvement,Safetea-Lu,0.00
2010,12,01,37,General,Capital Improvement,Safetea-Lu,0.00
2009,12,01,37,General,Capital Improvement,Safetea-Lu,0.00
2008,12,01,37,General,Capital Improvement,Safetea-Lu,1020000.00
2012,12,01,37,General,Capital Improvement,DOT - Ward,0.00
2011,12,01,37,General,Capital Improvement,DOT - Ward,0.00
2010,12,01,37,General,Capital Improvement,DOT - Ward,0.00
2009,12,01,37,General,Capital Improvement,DOT - Ward,0.00
2008,12,01,37,General,Capital Improvement,DOT - Ward,250000.00
2012,12,01,40,General,Bond Principal Payment,Bond Principal Payment  1993,0.00
2011,12,01,40,General,Bond Principal Payment,Bond Principal Payment  1993,0.00
2010,12,01,40,General,Bond Principal Payment,Bond Principal Payment  1993,0.00
2009,12,01,40,General,Bond Principal Payment,Bond Principal Payment  1993,0.00
2008,12,01,40,General,Bond Principal Payment,Bond Principal Payment  1993,300000.00
2012,12,01,40,General,Bond Principal Payment,Bond Principal Payment  1998,0.00
2011,12,01,40,General,Bond Principal Payment,Bond Principal Payment  1998,0.00
2010,12,01,40,General,Bond Principal Payment,Bond Principal Payment  1998,0.00
2009,12,01,40,General,Bond Principal Payment,Bond Principal Payment  1998,0.00
2008,12,01,40,General,Bond Principal Payment,Bond Principal Payment  1998,925000.00
2012,12,01,40,General,Bond Principal Payment,Bond Principal Payment 2005,0.00
2011,12,01,40,General,Bond Principal Payment,Bond Principal Payment 2005,313000.00
2010,12,01,40,General,Bond Principal Payment,Bond Principal Payment 2005,313000.00
2009,12,01,40,General,Bond Principal Payment,Bond Principal Payment 2005,313000.00
2008,12,01,40,General,Bond Principal Payment,Bond Principal Payment 2005,313000.00
2012,12,01,40,General,Bond Principal Payment,Bond Principal Payment 2008,2128000.00
2011,12,01,40,General,Bond Principal Payment,Bond Principal Payment 2008,1605000.00
2010,12,01,40,General,Bond Principal Payment,Bond Principal Payment 2008,1510000.00
2009,12,01,40,General,Bond Principal Payment,Bond Principal Payment 2008,1450000.00
2008,12,01,40,General,Bond Principal Payment,Bond Principal Payment 2008,0.00
2012,12,01,40,General,Bond Principal Payment,Ban Principal Payment 2008,809000.00
2011,12,01,40,General,Bond Principal Payment,Ban Principal Payment 2008,775070.00
2010,12,01,40,General,Bond Principal Payment,Ban Principal Payment 2008,308025.19
2009,12,01,40,General,Bond Principal Payment,Ban Principal Payment 2008,244396.70
2012,12,01,40,General,Bond Principal Payment,Interest On Bonds   1993,0.00
2011,12,01,40,General,Bond Principal Payment,Interest On Bonds   1993,0.00
2010,12,01,40,General,Bond Principal Payment,Interest On Bonds   1993,0.00
2009,12,01,40,General,Bond Principal Payment,Interest On Bonds   1993,0.00
2008,12,01,40,General,Bond Principal Payment,Interest On Bonds   1993,13060.03
2012,12,01,40,General,Bond Principal Payment,Interest On Bonds   1998,0.00
2011,12,01,40,General,Bond Principal Payment,Interest On Bonds   1998,0.00
2010,12,01,40,General,Bond Principal Payment,Interest On Bonds   1998,0.00
2009,12,01,40,General,Bond Principal Payment,Interest On Bonds   1998,0.00
2008,12,01,40,General,Bond Principal Payment,Interest On Bonds   1998,215530.00
2012,12,01,40,General,Bond Principal Payment,Ban Interest,693161.91
2011,12,01,40,General,Bond Principal Payment,Ban Interest,395558.61
2010,12,01,40,General,Bond Principal Payment,Ban Interest,393951.73
2009,12,01,40,General,Bond Principal Payment,Ban Interest,452893.32
2008,12,01,40,General,Bond Principal Payment,Ban Interest,631917.04
2012,12,01,40,General,Bond Principal Payment,Interest On Bonds 2005,482327.50
2011,12,01,40,General,Bond Principal Payment,Interest On Bonds 2005,469500.32
2010,12,01,40,General,Bond Principal Payment,Interest On Bonds 2005,485262.42
2009,12,01,40,General,Bond Principal Payment,Interest On Bonds 2005,503789.52
2008,12,01,40,General,Bond Principal Payment,Interest On Bonds 2005,531180.86
2012,12,01,40,General,Bond Principal Payment,Interest On Bonds 2008,0.00
2011,12,01,40,General,Bond Principal Payment,Interest On Bonds 2008,174245.00
2010,12,01,40,General,Bond Principal Payment,Interest On Bonds 2008,232270.00
2009,12,01,40,General,Bond Principal Payment,Interest On Bonds 2008,287907.50
2008,12,01,40,General,Bond Principal Payment,Interest On Bonds 2008,23992.28
2012,12,01,40,General,Bond Principal Payment,Ecia Loan 2001  Principal,265000.00
2011,12,01,40,General,Bond Principal Payment,Ecia Loan 2001  Principal,255000.00
2010,12,01,40,General,Bond Principal Payment,Ecia Loan 2001  Principal,250000.00
2009,12,01,40,General,Bond Principal Payment,Ecia Loan 2001  Principal,245000.00
2008,12,01,40,General,Bond Principal Payment,Ecia Loan 2001  Principal,240000.00
2012,12,01,40,General,Bond Principal Payment,Ecia Loan 2001 Interest,0.00
2011,12,01,40,General,Bond Principal Payment,Ecia Loan 2001 Interest,127779.16
2010,12,01,40,General,Bond Principal Payment,Ecia Loan 2001 Interest,51032.52
2009,12,01,40,General,Bond Principal Payment,Ecia Loan 2001 Interest,52991.08
2008,12,01,40,General,Bond Principal Payment,Ecia Loan 2001 Interest,243402.50
2012,12,01,40,General,Bond Principal Payment,EIT-Joint Sewer P & I,16469.22
2012,12,01,40,General,Bond Principal Payment,Ecia Loan 1995 Principal,0.00
2011,12,01,40,General,Bond Principal Payment,Ecia Loan 1995 Principal,0.00
2010,12,01,40,General,Bond Principal Payment,Ecia Loan 1995 Principal,37500.00
2009,12,01,40,General,Bond Principal Payment,Ecia Loan 1995 Principal,37500.00
2008,12,01,40,General,Bond Principal Payment,Ecia Loan 1995 Principal,37500.00
2012,12,01,40,General,Bond Principal Payment,Ecia Loan 1995 Interest,0.00
2011,12,01,40,General,Bond Principal Payment,Ecia Loan 1995 Interest,0.00
2010,12,01,40,General,Bond Principal Payment,Ecia Loan 1995 Interest,251.83
2009,12,01,40,General,Bond Principal Payment,Ecia Loan 1995 Interest,1013.92
2008,12,01,40,General,Bond Principal Payment,Ecia Loan 1995 Interest,5838.26
2012,12,01,40,General,Bond Principal Payment,Green Trust Fund  Principal,6238.32
2011,12,01,40,General,Bond Principal Payment,Green Trust Fund  Principal,6238.32
2010,12,01,40,General,Bond Principal Payment,Green Trust Fund  Principal,8534.65
2009,12,01,40,General,Bond Principal Payment,Green Trust Fund  Principal,5994.90
2008,12,01,40,General,Bond Principal Payment,Green Trust Fund  Principal,5876.99
2012,12,01,40,General,Bond Principal Payment,Green Trust Fund  Interest,2296.32
2011,12,01,40,General,Bond Principal Payment,Green Trust Fund  Interest,2296.32
2010,12,01,40,General,Bond Principal Payment,Green Trust Fund  Interest,0.00
